Open time	Open	High	Low	Close	Volume	Return	Log_Return	High_Low_Range	SMA_20	EMA_20	RSI_14	MACD	MACD_Signal	Volatility_20	Volume_Change	Volume_MA_20	Lag_Return_1	Lag_Return_2	Lag_Return_3
01-07-2025 19:00	105738.1	105797.9	105386.6	105392.6	241.4748808	-0.00327222	-0.003277586	411.3	106588.435	106420.8693	29.55042271	-347.7398703	-234.2403626	0.002884783	0.909093541	215.254885	-0.004814113	0.001531753	0.001186275
01-07-2025 20:00	105392.7	105994.6	105239.2	105912	166.5783011	0.00492824	0.004916136	755.4	106515.135	106372.4056	38.41598989	-343.9491778	-256.1821257	0.003091005	-0.310163026	218.8806663	-0.00327222	-0.004814113	0.001531753
01-07-2025 21:00	105912	106106	105732	105789.9	74.50831765	-0.001152844	-0.001153509	374	106443.64	106316.9289	33.04965229	-346.7997841	-274.3056574	0.003087519	-0.552712946	218.6653746	0.00492824	-0.00327222	-0.004814113
01-07-2025 22:00	105784.5	105913.3	105600	105621.2	47.12291743	-0.00159467	-0.001595943	313.3	106369.56	106250.669	35.66330814	-358.5385808	-291.152242	0.003093211	-0.367548229	218.0603472	-0.001152844	0.00492824	-0.00327222
01-07-2025 23:00	105621.2	105717.9	105361.8	105688.1	84.96594457	0.000633396	0.000633195	356.1	106294.12	106197.091	38.29998657	-358.3129818	-304.58439	0.003087139	0.803070548	218.3856921	-0.00159467	-0.001152844	0.00492824
02-07-2025 00:00	105688.1	105791.1	105368.9	105385.4	166.1710263	-0.002864088	-0.002868197	422.2	106219.19	106119.7871	36.01171688	-378.1999001	-319.307492	0.003085092	0.95573682	221.6955466	0.000633396	-0.00159467	-0.001152844
02-07-2025 01:00	105385.4	105797.8	105100	105720	145.9931126	0.003175013	0.003169983	697.8	106157.915	106081.7121	39.28939361	-362.7791108	-328.0018158	0.003194532	-0.121428592	218.9789553	-0.002864088	0.000633396	-0.00159467
02-07-2025 02:00	105720	105919.7	105534.5	105910.1	106.2941832	0.001798146	0.001796531	385.2	106108.325	106065.3681	43.91121776	-331.3983886	-328.6811303	0.003238255	-0.271923303	220.1830009	0.003175013	-0.002864088	0.000633396
02-07-2025 03:00	105910.2	106211.6	105875.3	106190	121.3420498	0.002642807	0.002639321	336.3	106058.62	106077.2378	42.40482937	-280.7075277	-319.0864098	0.003238406	0.14156811	213.3735687	0.001798146	0.003175013	-0.002864088
02-07-2025 04:00	106190	106389.2	106131.3	106387.5	109.3338491	0.001859874	0.001858146	257.9	106042.295	106106.7866	56.93723104	-222.0385338	-299.6768346	0.003139618	-0.098961578	214.3099741	0.002642807	0.001798146	0.003175013
02-07-2025 05:00	106387.6	106677.7	106298.8	106635.2	220.4545287	0.002328281	0.002325575	378.9	106046.085	106157.1117	59.41599306	-153.7829	-270.4980477	0.003170733	1.016342885	214.5551394	0.001859874	0.002642807	0.001798146
02-07-2025 06:00	106635.2	107011.6	106624.5	107009	276.8620279	0.003505409	0.003499279	387.1	106071.87	106238.2439	62.04948475	-68.7349488	-230.1454279	0.003258484	0.255869088	214.3497725	0.002328281	0.001859874	0.002642807
02-07-2025 07:00	107009	107188.5	106834.1	107080.1	254.3256711	0.00066443	0.000664209	354.4	106095.17	106318.4207	61.12004287	4.353160562	-183.2457102	0.003253436	-0.081399233	222.7428626	0.003505409	0.002328281	0.001859874
02-07-2025 08:00	107080.9	107751.1	107080.9	107731.9	412.482198	0.006087032	0.006068581	670.2	106160.885	106453.0378	75.73793353	113.5617572	-123.8842167	0.003464738	0.621866154	237.4710021	0.00066443	0.003505409	0.002328281
02-07-2025 09:00	107732	107788	107508	107638	171.1588815	-0.000871608	-0.000871988	280	106202.46	106565.8913	81.01209878	190.3392987	-61.03951364	0.003403351	-0.58505147	220.9940308	0.006087032	0.00066443	0.003505409
02-07-2025 10:00	107638	107843.8	107602.9	107833.3	158.2867751	0.001814415	0.001812771	240.9	106298.125	106686.5969	79.14505021	263.9030215	3.948993393	0.002728046	-0.0752056	172.2795828	-0.000871608	0.006087032	0.00066443
02-07-2025 11:00	107833.3	107833.3	107340	107479.9	208.7667454	-0.003277281	-0.003282663	493.3	106374.025	106762.1496	73.9553212	290.3395221	61.22709913	0.002882947	0.318914642	167.2715455	0.001814415	-0.000871608	0.006087032
