timestamp,open,high,low,close,volume,returns_1h,rsi_14,macd_line,macd_signal,atr_14,bollinger_b,volume_change,log_volume,price_position,volatility_ratio,momentum_24h,ema_ratio,golden_cross_ratio,volume_spike,hour_sin,hour_cos,day_sin,day_cos,frac_diff_0_5,hmm_regime,hmm_prob_0,hmm_prob_1,hmm_prob_2,garch_vol,garch_vol_raw,price_to_vwap,cvd_24h,skew_24h,kurt_24h,intraday_intensity,vol_compression,rvs,drawdown_72h
2025-12-13 15:00:00+00:00,90079.71,90289.6,90031.38,90092.16,470.25787,0.0001383123870717,0.3728548973441978,-0.6104530144004621,-0.699364644596863,0.003733138592356,0.0392750359000022,-0.5054421231887772,-0.3201653369003343,0.2629969834493835,-1.4102549778501876,-0.0554890187479513,-0.6759680791029075,0.0891406628592224,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.3191564604605796,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.1197618801559246,0.0032259086906199,-0.2591958748172641,-0.8405121589618347,-3.0,3.0,-0.4367347311233156,-1.041123437667048,-0.9468347048993412,0.3331839938471222
2025-12-13 16:00:00+00:00,90092.17,90268.13,90025.65,90087.28,226.25798,-5.4168222536334135e-05,0.3718475851784373,-0.6107681808851005,-0.691138516049122,0.0036589316111326,0.0721221911159961,-0.8832642951760225,-1.322859561334703,0.2199241689944897,-1.402877778782795,-0.1045337146439238,-0.6606174631864202,0.0704026192843474,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.2903745435759384,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.176293617902517,0.003119182431351,-0.3105751636123249,-1.4064173823435615,-2.421336214531714,3.0,-0.2069829284542985,-1.0568782457747343,-1.1738084119044672,0.3459476602142197
2025-12-13 17:00:00+00:00,90087.28,90102.08,89981.0,90052.61,193.07435,-0.0003849230775934,0.3643171080090707,-0.6111514536201961,-0.6846262952423946,0.0034949265095373,0.0507286403250764,-0.4144980855766132,-1.5372841625152651,0.170505730086985,-1.5899070857218025,-0.1351639959620757,-0.6653927722355043,0.0513090207372376,0.0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.3163904284043582,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.225478051086333,0.0030256655264602,-0.3484090271140261,-1.1348290527116691,-1.755735549217955,2.180307403787502,0.0375463482924517,-1.1811572088782991,-1.16582330086369,0.375806458515753
2025-12-13 18:00:00+00:00,90052.61,90184.34,90047.4,90119.89,145.63725,0.0007468398687615,0.3901285722770368,-0.5955513417478575,-0.6760337333076776,0.0033514040504792,0.2076210782104239,-0.5360766292429011,-1.911335509192336,0.2664062945432014,-1.7209041201496176,-0.2272285063256401,-0.6021488674597136,0.0338305513698282,0.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.1723871726522167,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.2660153529740716,0.0029479259634242,-0.2773356134067442,-1.2837075805238347,-1.0862298638119658,1.3036393744015449,-0.0057572317542456,-1.257108189107852,-1.1592031458624577,0.3473669997114622
2025-12-13 19:00:00+00:00,90119.9,90224.8,90109.62,90178.16,110.2678,0.0006463741790747,0.412382691840565,-0.5691701023496945,-0.6634550336300729,0.0032012392681265,0.3238453889849491,-0.5324668017295702,-2.273383695868255,0.3494640515417778,-1.683164411745158,-0.1301945500703353,-0.5479511450078189,0.0177401285297491,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.1112691250899519,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.2931835083375889,0.0028911859751878,-0.2293198728461043,-1.2963167197819514,-0.5150815851409812,0.4130034956833208,0.0136833421883894,-1.3330888447244602,-1.215854837749935,0.2695639454479143
2025-12-13 20:00:00+00:00,90178.17,90209.56,90037.57,90088.31,107.22878,-0.000996857678974,0.3888223750719078,-0.5575025894299435,-0.650859876723996,0.0031119102308392,0.1956322259837472,-0.2594847844672159,-2.293838429046711,0.2213923256738861,-1.677823064619919,-0.1742908072610996,-0.5921507062415265,9.55291993343864e-05,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.284362430030633,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.3178120200565535,0.0028387316281999,-0.31240844238867,-1.689971262953049,0.0275642147661457,-0.4369467377085767,-0.0947389283588625,-1.334694737515784,-1.218787987702575,0.3303491695962066
2025-12-13 21:00:00+00:00,90088.31,90184.59,89766.39,90175.97,284.30101,0.000972572124769,0.4234321809228952,-0.5297268211940699,-0.634767542481412,0.0032180790010466,0.3526143567230388,1.8493943675009377,-0.9764024541082932,0.4717793955025897,-0.7607504733494006,-0.1283632562262311,-0.5173407897601818,-0.0155169897989688,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.0935714783104424,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.3302548716577802,0.0028085486120928,-0.2274561649266255,-1.2737171969239447,-0.0455722920942179,-0.4258109882834653,0.4351816796953992,-1.1009720312395228,-0.7869570226545677,0.2871278267109475
2025-12-13 22:00:00+00:00,90175.97,90250.0,89997.14,90140.1,154.46161,-0.0003978569461185,0.4131229647213233,-0.5087816729921358,-0.6173461799138182,0.0031897759637721,0.3022772309824175,-0.7990873604472261,-1.789827990705693,0.4304621267964136,-0.6806948353078662,-0.2015818745905426,-0.5260370236677062,-0.031620485469069,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.1877073435081293,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.339296330816385,0.0027817846302635,-0.2519014953296573,-1.3461877891287153,-0.1446549315166357,-0.4331805168855656,0.0132273414981469,-1.0808012282735986,-1.0390547823512652,0.3153127434989562
2025-12-13 23:00:00+00:00,90140.1,90280.76,90051.02,90240.01,141.31844,0.001107771918058,0.4530658208590444,-0.472362588658286,-0.5955253547567326,0.0031405038760967,0.4793144165612077,-0.3334546445735872,-1.898318284107103,0.5455446000730831,-0.5185347923705733,-0.1296806249063339,-0.4453946821780585,-0.0454280469650063,0.0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-0.0132006790215277,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.3579202528814525,0.0027377274985516,-0.160064395454691,-1.1165812237731665,-0.2539268353699504,-0.4268560978722636,0.1338462747783148,-1.086330538981381,-1.0025470720869736,0.2633052212718895
2025-12-14 00:00:00+00:00,90240.0,90472.4,90117.05,90340.0,291.19891,0.0011074316611127,0.4904438453888465,-0.4242114496280508,-0.5676651764280441,0.0031939168817737,0.6532267576550878,1.1047463009065082,-0.9252146336162976,0.6607192222624143,-0.3167739037134937,-0.1086806008461502,-0.367704284012415,-0.0569660548445242,0.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0801159268578744,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.3572232560901252,0.0027290867160067,-0.0704484523283383,-1.0007406681774027,-0.2854726150837773,-0.4041765881340432,0.1056198855022012,-0.9698671734832792,-0.8350996172127487,0.2096508559421008
